lat;lon;herdId;elephantType;isLeading;reproductionAge
-22.379099987088544;31.24369896619866;0;ELEPHANT_BULL;true;[15, 35]
-22.379099987088544;31.24369896619866;0;ELEPHANT_BULL;false;[15, 35]
-22.379099987088544;31.24369896619866;0;ELEPHANT_BULL;false;[15, 35]
-22.379099987088544;31.24369896619866;0;ELEPHANT_BULL;false;[15, 35]
-22.379099987088544;31.24369896619866;0;ELEPHANT_BULL;false;[15, 35]
-22.433299986749436;31.135398744264773;1;ELEPHANT_BULL;true;[15, 35]
-22.516599992298037;31.004098487706504;2;ELEPHANT_BULL;true;[15, 35]
-22.516599992298037;31.004098487706504;2;ELEPHANT_BULL;false;[15, 35]
-22.516599992298037;31.004098487706504;2;ELEPHANT_BULL;false;[15, 35]
-22.520799978712947;31.004098510082354;3;ELEPHANT_BULL;true;[15, 35]
-22.53539995219234;30.974898356246268;4;ELEPHANT_BULL;true;[15, 35]
-22.53539995219234;30.974898356246268;4;ELEPHANT_BULL;false;[15, 35]
-22.54159992639624;30.97909837245333;5;ELEPHANT_BULL;true;[15, 35]
-22.54159992639624;30.97909837245333;5;ELEPHANT_BULL;false;[15, 35]
-22.54159992639624;30.97909837245333;5;ELEPHANT_BULL;false;[15, 35]
-22.54159992639624;30.97909837245333;5;ELEPHANT_BULL;false;[15, 35]
-22.54159992639624;30.97909837245333;5;ELEPHANT_BULL;false;[15, 35]
-22.531199977754284;31.022898507104813;6;ELEPHANT_BULL;true;[15, 35]
-22.531199977754284;31.022898507104813;7;ELEPHANT_BULL;true;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;true;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.53749995995289;31.024898497181375;8;ELEPHANT_BULL;false;[15, 35]
-22.525000024417942;31.076998603188805;9;ELEPHANT_BULL;true;[15, 35]
-22.63329995754685;31.03949852899091;10;ELEPHANT_BULL;true;[15, 35]
-22.631199976798925;30.960398333283386;11;ELEPHANT_BULL;true;[15, 35]
-22.624999949348478;30.97289840195515;12;ELEPHANT_BULL;true;[15, 35]
-22.624999949348478;30.97289840195515;12;ELEPHANT_BULL;false;[15, 35]
-22.63329998063462;30.99369848268074;13;ELEPHANT_BULL;true;[15, 35]
-22.649999993636815;30.985398416898878;14;ELEPHANT_BULL;true;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;true;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.656199953304487;30.96659836298769;15;ELEPHANT_BULL;false;[15, 35]
-22.68329994902517;30.97489843167336;16;ELEPHANT_BULL;true;[15, 35]
-22.672900016496467;31.004098516211073;17;ELEPHANT_BULL;true;[15, 35]
-22.664499949413806;31.02699854846496;18;ELEPHANT_BULL;true;[15, 35]
-22.664499949413806;31.02699854846496;18;ELEPHANT_BULL;false;[15, 35]
-22.712499967850576;30.997898479430482;19;ELEPHANT_BULL;true;[15, 35]
-22.704099930530088;31.031198492200375;20;ELEPHANT_BULL;true;[15, 35]
-22.745799961442852;31.0394985174255;21;ELEPHANT_BULL;true;[15, 35]
-22.745799961442852;31.0394985174255;21;ELEPHANT_BULL;false;[15, 35]
-22.745799961442852;31.0394985174255;21;ELEPHANT_BULL;false;[15, 35]
-22.745799961442852;31.0394985174255;21;ELEPHANT_BULL;false;[15, 35]
-22.745799961442852;31.0394985174255;21;ELEPHANT_BULL;false;[15, 35]
-22.739499964621288;31.093698675912155;22;ELEPHANT_BULL;true;[15, 35]
-22.739499964621288;31.093698675912155;22;ELEPHANT_BULL;false;[15, 35]
-22.691599946881677;31.1186987448758;23;ELEPHANT_BULL;true;[15, 35]
-22.660399983523035;31.162398819825484;24;ELEPHANT_BULL;true;[15, 35]
-22.660399983523035;31.162398819825484;24;ELEPHANT_BULL;false;[15, 35]
-22.660399983523035;31.162398819825484;24;ELEPHANT_BULL;false;[15, 35]
-22.660399983523035;31.162398819825484;24;ELEPHANT_BULL;false;[15, 35]
